h1n1_vaccine,seasonal_vaccine
0.7971072,0.34995222
0.021079356,0.009736573
0.927138,0.9471732
0.10372154,0.09794721
0.009988718,0.7769382
0.100522265,0.087168925
0.04794649,0.03817283
0.00804925,0.29705954
0.13849673,0.8252071
0.36132413,0.31188437
0.4748607,0.93471134
0.15082103,0.62125146
0.01411362,0.16229458
0.035526454,0.8376636
0.5336062,0.714781
0.27314627,0.33158943
0.056389134,0.27581078
0.02902389,0.24007168
0.98342437,0.03534885
0.84401095,0.930543
0.3933617,0.47047046
0.3465482,0.67320114
0.063467436,0.71642953
0.053842284,0.08686456
0.27823526,0.1989613
0.5324897,0.3302284
0.8243955,0.36483446
0.05103788,0.07228072
0.5936021,0.9057518
0.003280191,0.036463674
0.059039634,0.53429794
0.009232079,0.022965817
0.07497201,0.01666461
0.055629086,0.14510518
0.6946619,0.74728787
0.037474867,0.18592274
0.010163233,0.24700707
0.6063753,0.820383
0.0073477942,0.81157225
0.102747045,0.5565169
0.1265767,0.17534767
0.03982702,0.5938938
0.042955276,0.4024428
0.13968946,0.63275856
0.0998142,0.21781456
0.005026663,0.005605867
0.19517814,0.49773917
0.123543255,0.3962614
0.10521002,0.7739081
0.22834058,0.99522215
0.008709141,0.1826304
0.36855578,0.96347195
0.33668616,0.48082182
0.013656624,0.086981826
0.29604292,0.27490523
0.11267931,0.04982547
0.0420251,0.02967502
0.36467907,0.05436532
0.86542183,0.90245974
0.8262491,0.61291873
0.27376595,0.6588624
0.08174432,0.056669872
0.003340744,0.00032392034
0.52543074,0.30412284
0.10316376,0.04709704
0.08868984,0.11556418
0.4310007,0.5727123
0.18047686,0.95114976
0.15679163,0.04713844
0.07728944,0.05344629
0.0510941,0.6308998
0.009505016,0.7181413
0.032958634,0.16926391
0.80347395,0.9237298
0.037243754,0.43413228
0.20539469,0.16092949
0.7378979,0.9605038
0.02098639,0.04816551
0.3212336,0.8919388
0.0034281164,0.0028832708
0.0033317157,0.025894985
0.6625883,0.79273456
0.73300105,0.8164246
0.5117325,0.8929227
0.08678931,0.048678607
0.08711176,0.15241632
0.3447332,0.14283766
0.034135953,0.00941283
0.2421465,0.51424813
0.13685499,0.11648366
0.5954531,0.009130468
0.13190721,0.4667784
0.96999377,0.9044369
0.13646758,0.06495284
0.18990943,0.031827044
0.26207793,0.93426275
0.43799123,0.16131116
0.15557806,0.253977
0.020525694,0.624157
0.003617967,0.042721953
0.06781767,0.8153605
0.0041751782,0.0036969641
0.003461204,0.1787794
0.024526436,0.6737681
0.06599644,0.8924882
0.049375057,0.3284416
0.12392954,0.02000096
0.036507834,0.043525174
0.6186247,0.94615537
0.34668913,0.8172387
0.054844774,0.24090315
0.52926487,0.65375704
0.4691761,0.92271644
0.0015969793,0.007249677
0.94328487,0.97962624
0.6337994,0.3320511
0.21319154,0.5610602
0.26787704,0.59770083
0.13293177,0.034595244
0.66200835,0.9430606
0.16264015,0.014614709
0.35871014,0.9657061
0.031222472,0.3306058
0.14401218,0.0015796699
0.032401644,0.012736443
0.020837221,0.03045891
0.32094133,0.94845885
0.105964504,0.024305737
0.120390296,0.2891447
0.79172826,0.92786855
0.33715814,0.85677624
0.7240349,0.01892939
0.9335626,0.70732665
0.6793045,0.5532061
0.59221905,0.014063965
0.043966487,0.05281161
0.009940539,0.105499215
0.4740041,0.24509059
0.16002972,0.95659685
0.05144843,0.14691032
0.040214077,0.008373352
0.058862243,0.6714379
0.07127123,0.044370506
0.1399133,0.43491793
0.031814013,0.9924879
0.25772232,0.17303114
0.2601261,0.23512623
0.63294476,0.26534495
0.67643017,0.5892067
0.18403138,0.8705102
0.07265807,0.052775882
0.043658577,0.17819853
0.07858047,0.36967662
0.04674668,0.9770544
0.99618125,0.98574924
0.4815054,0.2400835
0.9535338,0.96645856
0.06613519,0.017305633
0.5123267,0.7577963
0.1822367,0.041265827
0.2768887,0.11989418
0.009109388,0.0025372307
0.4809557,0.7151781
0.4019379,0.3958149
0.4034724,0.05155292
0.59528565,0.6218745
0.061013382,0.031932727
0.05971945,0.7127767
0.00881547,0.0687594
0.024687838,0.0062678116
0.16727269,0.9109743
0.4026124,0.21895552
0.008262861,0.011749338
0.01965127,0.016883472
0.093972534,0.44604078
0.5056019,0.9051123
0.0079020485,0.5966143
0.6637161,0.97551984
0.07632377,0.2827168
0.02493262,0.0062476806
0.30228215,0.960256
0.9966035,0.6391333
0.41808218,0.93261695
0.055782903,0.10443907
0.3605516,0.19616474
0.08957059,0.11991025
0.034272943,0.02311466
0.72429794,0.8753211
0.91996187,0.9533077
0.27262503,0.1557318
0.09749142,0.13119479
0.17206243,0.67386824
0.94057286,0.81737816
0.07650865,0.7652056
0.8790151,0.96421325
0.1786145,0.13191691
0.04195134,0.3699368
0.22352815,0.28928542
0.38388896,0.49626255
0.1917856,0.080265895
0.3910632,0.38355777
0.24201417,0.16424304
0.70407766,0.90145475
0.08935451,0.99364895
0.06400214,0.034337748
0.56465566,0.8544735
0.03776392,0.60243714
0.43219492,0.30676848
0.39512223,0.22190225
0.21970455,0.21550247
0.26646727,0.1116388
0.015467388,0.017592568
0.0098430915,0.0030987174
0.043602705,0.17828046
0.5119626,0.7981916
0.010869324,0.014830325
0.55673,0.77349555
0.0053002904,0.0033628468
0.71335393,0.32111558
0.22259149,0.11852925
0.09824917,0.7452614
0.37214854,0.4408612
0.31378296,0.45292112
0.10244199,0.93094236
0.9878421,0.9058095
0.03564758,0.06631731
0.14949062,0.5640357
0.3448873,0.16088504
0.122619614,0.07605562
0.28552693,0.18068501
0.77175826,0.756155
0.014331466,0.01842224
0.08892962,0.5998139
0.6661456,0.5888899
0.0525212,0.21903871
0.6154043,0.67594117
0.041831028,0.24613246
0.001378824,0.0029634684
0.942947,0.98556143
0.49339876,0.15123558
0.276805,0.29862827
0.60538095,0.14981875
0.055852126,0.033569712
0.24058059,0.09665863
0.11500008,0.88307005
0.9924892,0.9617881
0.19582166,0.05309988
0.069316976,0.25252435
0.14482027,0.1436686
0.0016922889,0.013126595
0.8884416,0.6133706
0.11513916,0.6887161
0.6980717,0.80983627
0.4098406,0.41411552
0.19638228,0.042276543
0.008895908,0.0054642474
0.09316477,0.16061343
0.25468212,0.25412324
0.12693177,0.0718852
0.22526231,0.9138669
0.9857304,0.36342898
0.0026784637,0.0068160514
0.08711328,0.012154565
0.005323318,0.014745612
0.5108295,0.7392742
0.088429004,0.9586527
0.78314316,0.5082584
0.020779006,0.2675
0.97745204,0.97581416
0.12000476,0.044290446
0.018012267,0.06422643
0.34322947,0.8959178
0.0014854784,8.8963265e-05
0.10022967,0.19422749
0.026581272,0.027090218
0.21334271,0.2899939
0.11807512,0.7044487
0.8323242,0.9877437
0.021735793,0.5447243
0.31470868,0.8234142
0.9501886,0.883578
0.29689097,0.8933726
0.0094920285,0.04546045
0.23091495,0.9304287
0.62619394,0.4997049
0.59100336,0.06597715
0.94871217,0.98819935
0.93159616,0.8392095
0.0022824558,0.010515993
0.011960794,0.08348259
0.08156043,0.2357587
0.3581285,0.12614542
0.8012384,0.914093
0.035505578,0.34120816
0.02743916,0.83477646
0.38723835,0.72998863
0.23152041,0.19461232
0.06332144,0.16611564
0.058304947,0.07430368
0.27370808,0.9383249
0.09109435,0.7788419
0.8358276,0.9816688
0.27831867,0.24999398
0.06599228,0.6682293
0.0071334518,0.001141277
0.057718802,0.13788971
0.25561368,0.11688054
0.13338126,0.16581522
0.028670345,0.010236213
0.011523005,0.0013540464
0.0063938927,0.75597113
0.27880833,0.26866788
0.72115207,0.30123755
0.24520895,0.768151
0.019007338,0.0054669306
0.90438133,0.92762804
0.026996717,0.15619159
0.01668543,0.0039379164
0.047299325,0.029856084
0.07711846,0.038655046
0.0089253895,0.046455685
0.07990231,0.13780306
0.13564831,0.98912674
0.09135524,0.029904168
0.0056389426,0.4051276
0.21058115,0.98437595
0.03972332,0.0039526485
0.48371506,0.09700998
0.9454445,0.9601908
0.32412475,0.76381004
0.41926137,0.3231471
0.17642955,0.14252351
0.26513705,0.9906261
0.015322073,0.047038652
0.20196375,0.879867
0.004535021,0.013881509
0.039630435,0.0023736977
0.067985654,0.01923148
0.36879185,0.38453704
0.5427286,0.21642192
0.023286268,0.0754735
0.0321188,0.07595419
0.3753001,0.8879359
0.07018889,0.026337083
0.20819421,0.47021228
0.002540791,0.0015533188
0.66426486,0.6028476
0.23164217,0.57173663
0.23335308,0.54798573
0.0452312,0.014240059
0.9519377,0.3236855
0.8749298,0.96708876
0.041584756,0.97870433
0.06806038,0.65668887
0.011012641,0.297572
0.94909453,0.99079835
0.27525118,0.21408932
0.11676525,0.5276761
0.008411065,0.006920787
0.69919544,0.24465616
0.082844935,0.18739039
0.13842861,0.99514633
0.034325656,0.91530114
0.0015006927,0.010566484
0.017102944,0.021621676
0.011991612,0.06346306
0.030696005,0.96333414
0.77976996,0.30271477
0.06553729,0.032727085
0.6379,0.22802533
0.10398497,0.05849807
0.16931991,0.29105577
0.012499431,0.05066996
0.98118305,0.54012644
0.10107747,0.021505216
0.27451682,0.31771952
0.98202145,0.92617327
0.01217431,0.2644868
0.32117906,0.5749309
0.03582151,0.20624879
0.6028534,0.92112994
0.19452818,0.31817546
0.009884386,0.02703862
0.9821134,0.9880903
0.4293331,0.86802524
0.1406551,0.0072264425
0.02862364,0.07054948
0.012430182,0.11547501
0.46209887,0.63655216
0.06146966,0.17245388
0.09481061,0.25512037
0.80660343,0.889066
0.48130584,0.07211289
0.27376103,0.47518143
0.6077897,0.41059256
0.0048596445,0.03076502
0.065962985,0.066291064
0.08968842,0.04963932
0.03671094,0.011678228
0.07862297,0.1504525
0.0373743,0.7418249
0.4837654,0.3450442
0.12876862,0.005243428
0.098264925,0.071477026
0.1712618,0.9464092
0.8886295,0.9340655
0.010946689,0.0019924585
0.634795,0.7158826
0.072716214,0.10583729
0.45298064,0.023407863
0.06747574,0.27736768
0.38364273,0.7572348
0.019508565,0.004562277
0.36830786,0.11450654
0.013235283,0.7563974
0.6110184,0.8540318
0.007791643,0.007832843
0.08014678,0.21362479
0.01044591,0.012891205
0.0120865535,0.03451733
0.7539754,0.90299815
0.009812699,0.8052365
0.00861078,0.050374467
0.19530259,0.15559883
0.5753241,0.5493127
0.054468703,0.14414448
0.03163394,0.92390263
0.25905842,0.12159331
0.25055397,0.21113616
0.099820435,0.63851374
0.08953134,0.21755415
0.065345794,0.20983025
0.18922636,0.11884498
0.030360306,0.7516354
0.028106457,0.030208776
0.0053875945,0.7651171
0.476715,0.89537776
0.01670873,0.12144491
0.36745813,0.9136174
0.52239734,0.7001181
0.0498402,0.97323024
0.031286083,0.34045073
0.24525851,0.8335652
0.2017744,0.7232474
0.0029537333,0.0039025152
0.19296996,0.051369518
0.99520713,0.917762
0.111660935,0.08207167
0.06348378,0.44214255
0.7105072,0.92402077
0.32977724,0.7046253
0.2347712,0.23250197
0.03018827,0.03172523
0.17261276,0.37647808
0.004466518,0.0027182281
0.9024477,0.9477578
0.62347734,0.72251695
0.049236372,0.090893045
0.59053063,0.5000363
0.12178436,0.25954968
0.99269474,0.99761826
0.7443874,0.928333
0.07166245,0.49001047
0.032194756,0.062012423
0.31761348,0.71769273
0.28226125,0.20122638
0.10845991,0.17742231
0.00391208,0.008805972
0.03453893,0.66219467
0.0040022735,0.005146633
0.2521862,0.94257814
0.047590792,0.3071833
0.4249868,0.7570432
0.064475365,0.0014709046
0.011675147,0.008268528
0.8794828,0.92988956
0.9396496,0.15108193
0.9102233,0.9666285
0.0958265,0.048519827
0.34577107,0.699556
0.040178835,0.4781902
0.0550656,0.007017163
0.16502786,0.2346344
0.77084917,0.83852607
0.10575558,0.06368009
0.18798818,0.83838
0.0818989,0.37953088
0.04040062,0.034407236
0.002248215,0.075797915
0.052637544,0.9341293
0.42256695,0.9645068
0.113645375,0.09528402
0.087687105,0.050382122
0.17007826,0.1386458
0.09892925,0.93754166
0.022107057,0.042018794
0.1980898,0.021186547
0.029663365,0.020807682
0.60106957,0.747997
0.025486445,0.022910805
0.086784735,0.03170091
0.4610619,0.5042921
0.034762215,0.22651514
0.13503887,0.66062945
0.6779687,0.95514154
0.00073984434,0.7036732
0.14184047,0.7178429
0.0831043,0.025419889
0.031728555,0.51232785
0.16019554,0.05519132
0.034385942,0.23385899
0.015736047,0.019216264
0.09689757,0.14464413
0.96987265,0.9865226
0.00089210673,0.0019411092
0.0712467,0.14459935
0.0131543465,0.011496676
0.043559924,0.43613347
0.61826193,0.73850685
0.017331496,0.36139622
0.89482445,0.9178504
0.9255868,0.27153793
0.08277301,0.07468493
0.04147811,0.95912117
0.047366623,0.49456903
0.30315986,0.19351664
0.0013696868,0.006179968
0.8524219,0.94614613
0.38741246,0.9345382
0.09497374,0.21484032
0.19164711,0.39516467
0.09758826,0.08363992
0.0071916394,0.019637536
0.11457405,0.012929835
0.054677807,0.75953627
0.0064098225,0.0013312185
0.00086254894,0.07365574
0.28635475,0.022941194
0.49414155,0.28637436
0.05547551,0.21855292
0.99563354,0.91370773
0.91430545,0.9398274
0.2586554,0.42532557
0.18381663,0.41769472
0.0720853,0.057428498
0.3205849,0.20508105
0.036408514,0.045174986
0.17125085,0.12389302
0.8265854,0.2102943
0.045217372,0.042240787
0.06911914,0.36428925
0.5893894,0.6854784
0.31150776,0.95703
0.17354737,0.35722598
0.5281213,0.7450269
0.1661203,0.30867422
0.08094858,0.10084987
0.19681203,0.9491931
0.14242058,0.38115162
0.85939544,0.93150485
0.054664552,0.7390621
0.88765633,0.9372532
0.9123425,0.16557078
0.075180545,0.9223545
0.1627947,0.42645618
0.00046806876,0.0016660176
0.0694866,0.9346398
0.04515067,0.14764655
0.78922313,0.7068424
0.07128989,0.9122818
0.047778353,0.8852956
0.0052088983,0.0060076094
0.036137607,0.025819018
0.38524497,0.28223506
0.06342447,0.078121334
0.1434304,0.32928807
0.014908583,0.026828652
0.60512996,0.16094013
0.10409542,0.17047878
0.0047153295,0.0071606054
0.10171291,0.8779975
0.50946206,0.95056546
0.6911129,0.99278873
0.02088684,0.01791836
0.039884016,0.4241193
0.06861787,0.77202654
0.79813224,0.9301591
0.026740238,0.2020896
0.29219177,0.18685372
0.015062509,0.014023998
0.96594393,0.9723742
0.18915299,0.43598464
0.66991067,0.09608881
0.90909505,0.9917351
0.9783754,0.93883425
0.23522323,0.56736016
0.4469377,0.5114918
0.43579277,0.8613411
0.35425225,0.6326109
0.05754785,0.115916245
0.11724797,0.16478321
0.07052693,0.09661213
0.011767724,0.15526572
0.99313545,0.87815446
0.8616551,0.20541017
0.10959642,0.7364557
0.12205907,0.033830184
0.54614556,0.8019003
0.032600135,0.07148343
0.29644185,0.29398376
0.37015897,0.09502271
0.51662636,0.1389849
0.02155649,0.031918164
0.64849365,0.77661127
0.6555396,0.33470845
0.43666342,0.05105815
0.08187194,0.33849683
0.9807937,0.6081279
0.054834567,0.66742545
0.14602552,0.022008594
0.11323522,0.18099116
0.011787336,0.0022548533
0.03406761,0.06067661
0.0642872,0.03776628
0.030171525,0.06005587
0.3631759,0.83186466
0.49180767,0.9331795
0.06875303,0.043624934
0.26698214,0.70338553
0.24179064,0.09502952
0.58731145,0.96012247
0.025726164,0.0709137
0.20443061,0.03239261
0.07804455,0.7426582
0.048068136,0.03846516
0.063804775,0.058961485
0.057700496,0.15846366
0.051957592,0.8280748
0.01636656,0.006266448
0.39372468,0.38399938
0.8957707,0.7874404
0.0361783,0.28452894
0.020303898,0.09115565
0.9768573,0.98877597
0.990732,0.9484657
0.010844565,0.0045319325
0.009142521,0.0061103627
0.7351796,0.9659433
0.10589248,0.16209699
0.3223549,0.75117785
0.41126144,0.9760207
0.04915511,0.71852446
0.007001574,0.018411804
0.61059666,0.7435237
0.97317916,0.98757535
0.020288888,0.0047376617
0.99771774,0.27775472
0.059540022,0.0094548715
0.025671327,0.034752678
0.98056144,0.98283285
0.9985831,0.57587594
0.16074835,0.82795024
0.28092396,0.07950514
0.44049108,0.1933065
0.024244465,0.22167182
0.11153177,0.016764138
0.16284327,0.40322348
0.5592709,0.7462229
0.9856135,0.9757225
0.6663009,0.7188317
0.24275672,0.9500031
0.0034699154,0.13502197
0.23912211,0.8945337
0.1448708,0.095593706
0.369635,0.790476
0.23184022,0.072743565
0.35353613,0.71917355
0.24457741,0.4913447
0.014746894,0.004360641
0.97350377,0.9028843
0.48609188,0.09500584
0.006110887,0.00091719895
0.15445593,0.076301485
0.3557925,0.89007163
0.77829105,0.93217725
0.015657894,0.0053085075
0.014988664,0.24524388
0.19055347,0.103923954
0.09356463,0.08176156
0.029947188,0.008346747
0.010280293,0.028116208
0.019874448,0.018689213
0.04365994,0.10832595
0.9211292,0.20362087
0.03068805,0.5590522
0.8279806,0.8610962
0.05114472,0.06340282
0.462157,0.7015169
0.96538305,0.7591113
0.18360981,0.020836022
0.0024305533,0.0076641194
0.11508871,0.9694939
0.018605674,0.86095566
0.21760614,0.52939266
0.95200586,0.7794828
0.048663393,0.10447976
0.36610502,0.15645286
0.05520642,0.35525903
0.13244101,0.27730367
0.013183781,0.0046523404
0.25278744,0.5024635
0.4398014,0.6908097
0.53640723,0.3503932
0.035269238,0.030118238
0.079547256,0.30964157
0.8123664,0.9871265
0.09560417,0.26816198
0.16448365,0.056572545
0.17091075,0.018610898
0.025336575,0.17511694
0.29047856,0.16388452
0.8559411,0.97173125
0.40280864,0.1310361
0.35761634,0.42533123
0.17517981,0.20063159
0.15076542,0.83085334
0.4323293,0.52044094
0.014457938,0.0030353118
0.79816157,0.15929896
0.6604129,0.36544752
0.1661113,0.26873
0.13945878,0.53845036
0.0017785844,0.011121352
0.058968626,0.038712543
0.08746091,0.20655487
0.039634448,0.093665674
0.075038224,0.10578394
0.012992045,0.05188413
0.44088426,0.9109929
0.019833725,0.099027544
0.08683183,0.20477031
0.016746651,0.015087913
0.13790691,0.06388574
0.04780766,0.0073647657
0.9954277,0.77727175
0.13278334,0.013693934
0.23526958,0.1863354
0.23005357,0.20151414
0.31434834,0.89344776
0.13410857,0.018347485
0.5038338,0.5829221
0.088544674,0.76486725
0.19773373,0.8201917
0.027320113,0.5228719
0.05591988,0.11611783
0.050207917,0.25971997
0.34097168,0.111598104
0.5306005,0.2063575
0.020094145,0.29495606
0.0627363,0.042971283
0.8549479,0.9798692
0.40475136,0.07429492
0.116866626,0.75727725
0.44120598,0.20224783
0.06186079,0.111704625
0.38710305,0.07198032
0.23965202,0.7777105
0.32349882,0.52649933
0.16328332,0.13243689
0.05913443,0.66726553
0.037382185,0.19961764
0.002330086,0.0027730535
0.045057755,0.021026125
0.101648785,0.96886605
0.30654314,0.37225828
0.04929928,0.09644292
0.09953475,0.76379174
0.97046214,0.9851248
0.15304208,0.4838184
0.017787803,0.28795677
0.0019820433,0.03029585
0.8034498,0.77394634
0.113845274,0.5586077
0.030544903,0.035127074
0.97532755,0.47935966
0.05199604,0.25659594
0.027120903,0.040892866
0.018680727,0.015931595
0.88716817,0.954889
0.14085913,0.93461686
0.018976191,0.3455777
0.6253703,0.78072107
0.91824543,0.77893555
0.22941789,0.28305054
0.04661285,0.03972117
0.04335571,0.03397998
0.0043381494,0.04063316
0.32594335,0.23399305
0.080673665,0.5662466
0.017210454,0.6862309
0.8313311,0.61899555
0.12481461,0.05177675
0.2595496,0.7949815
0.93008316,0.95902413
0.042670716,0.03538411
0.21665704,0.18601857
0.9296269,0.96832573
0.059248403,0.42613617
0.057571337,0.13966282
0.029169407,0.0028231402
0.0055993586,0.9179592
0.004858607,0.0016295485
0.18378025,0.41886452
0.28357247,0.6902886
0.008173166,0.014904277
0.8148973,0.4587606
0.020496517,0.07973489
0.07612978,0.7045622
0.10786623,0.08769336
0.1488228,0.13652687
0.47041738,0.4885642
0.27028435,0.7870291
0.6986759,0.75436425
0.009709072,0.0014898586
0.21198407,0.9715873
0.008796072,0.006701314
0.32026276,0.115012705
0.038233295,0.31905574
0.010246484,0.03476312
0.16550209,0.14924882
0.6828986,0.051393077
0.039095968,0.03308867
0.19998309,0.1146606
0.03486296,0.10787595
0.19104968,0.051539436
0.5750501,0.22886467
0.60165375,0.957208
0.58918685,0.8039261
0.27680823,0.7257555
0.013829556,0.0012300115
0.015933614,0.029549072
0.02594452,0.29166892
0.21582256,0.36096442
0.24334522,0.28010383
0.07669885,0.06170606
0.071560845,0.14253016
0.0650362,0.36179957
0.32766923,0.19821605
0.0656606,0.47724923
0.5828768,0.5579938
0.33364013,0.09887959
0.44794765,0.9178124
0.3250582,0.30266625
0.5401493,0.81954366
0.092501804,0.31691772
0.76533645,0.7790207
0.11470637,0.24601579
0.96928585,0.9941624
0.56944674,0.45721292
0.16683902,0.06896637
0.081866585,0.033547852
0.11716165,0.05909203
0.68972284,0.93271166
0.010210269,0.47133356
0.08303081,0.0045945416
0.0035398433,0.010103808
0.10819926,0.060520023
0.00809864,0.0039534746
0.067890316,0.8389811
0.22591622,0.92416453
0.038097445,0.0584584
0.011902959,0.08892462
0.065774016,0.15540609
0.0057722884,0.8369739
0.98054874,0.45197922
0.4061073,0.4547588
0.52621245,0.18221505
0.12726814,0.39811578
0.034764424,0.05408233
0.036407117,0.11208763
0.010580049,0.38806576
0.91716987,0.59743613
0.05881441,0.9341987
0.6101958,0.9135416
0.2545041,0.9649425
0.45503083,0.61457086
0.2850937,0.24070428
0.10527741,0.024207419
0.30263534,0.633151
0.01585768,0.09550019
0.99770445,0.974446
0.04449532,0.013943209
0.047876526,0.034259938
0.023068296,0.73484904
0.013219698,0.9377443
0.2871302,0.088416554
0.10183019,0.023715362
0.44736782,0.932979
0.17147239,0.52545625
0.57190025,0.96719646
0.320454,0.2541872
0.045786,0.8141031
0.006769549,0.020854367
0.050784357,0.011592148
0.07052609,0.77026
0.020803377,0.04772422
0.0036857526,0.7168644
0.0025497442,0.17373912
0.43614322,0.005453414
0.67251664,0.957072
0.029357411,0.5942418
0.585836,0.518995
0.076526634,0.9242945
0.18743658,0.51035523
0.014005278,0.22165327
0.035948668,0.04919515
0.14212173,0.32791227
0.05227653,0.116688766
0.014303169,0.10688301
0.9377931,0.9402708
0.37173745,0.7206506
0.0019915085,0.021662563
0.07510728,0.7504727
0.10947061,0.074703865
0.04498431,0.06582107
0.09240602,0.062469512
0.020239817,0.034160912
0.00767869,0.3240871
0.43008313,0.82008487
0.028346416,0.060558736
0.71911347,0.19348937
0.61254805,0.9679303
0.022013407,0.048779473
0.02142831,0.8445769
0.007587277,0.0063203215
0.020565458,0.0944899
0.9854661,0.9333137
0.9863971,0.9974076
0.3663676,0.2667887
0.33668616,0.48082182
0.0040825424,0.0044549475
0.31652135,0.80996764
0.05009211,0.027726233
0.17340732,0.014187644
0.018809408,0.06847502
0.21564643,0.11118137
0.16604945,0.08291873
0.9739688,0.89658546
0.22072701,0.57695806
0.044008195,0.014918425
0.71002287,0.98192775
0.24216615,0.0655298
0.06452508,0.03313805
0.17889933,0.8955221
0.36049393,0.9483812
0.13333707,0.56599694
0.15121481,0.019800182
0.8227195,0.8795214
0.02249888,0.06958927
0.0245062,0.040935665
0.19461364,0.39820784
0.27369326,0.71971136
0.47919294,0.13911708
0.059215702,0.89007944
0.99691737,0.97778827
0.97130233,0.90378785
0.8321911,0.5780158
0.7482413,0.8000606
0.050605606,0.040672865
0.013632077,0.0018019498
0.29211092,0.055965446
0.031619955,0.9846897
0.0136186965,0.1459281
0.2013903,0.83992255
0.038978286,0.5402182
0.69751185,0.56445354
0.08657451,0.22105531
0.026549416,0.07376808
0.025817212,0.28123096
0.0714888,0.5317876
0.49607587,0.27482834
0.019220922,0.17617683
0.2327358,0.95706075
0.5798865,0.5992256
0.028480688,0.10986648
0.106960215,0.15021501
0.028876355,0.73417777
0.5888939,0.99401855
0.13219014,0.0094223805
0.005382229,0.1581072
0.23453254,0.7451981
0.06328712,0.3020833
0.73905236,0.62081933
0.15314373,0.7222595
0.07395152,0.7142302
0.14293914,0.101023145
0.33323595,0.93160343
0.18325311,0.53473425
0.13845254,0.19868016
0.16096736,0.24833673
0.20109598,0.6668527
0.064139724,0.0418809
0.12708709,0.2664605
0.07559435,0.80808675
0.10152784,0.477682
0.005072453,0.0041952003
0.8830321,0.8729841
0.14482231,0.066962354
0.07061678,0.09943691
0.0304141,0.007039656
0.32213488,0.5262556
0.07368613,0.12814827
0.03473637,0.38871926
0.7783383,0.0912858
0.7137845,0.8622835
0.5493282,0.093758725
0.32041895,0.12187921
0.063399166,0.50936043
0.084665574,0.36745003
0.8447415,0.42523125
0.004438013,0.002956889
0.009421349,0.0008203721
0.008920629,0.009765194
0.06368515,0.330235
0.9075602,0.99057543
0.0948552,0.15414378
0.76221645,0.055326913
0.0042927344,0.0036438222
0.36282098,0.8290647
0.44078115,0.4044991
0.020440608,0.17819329
0.041825246,0.009136816
0.59987897,0.20116778
0.6378479,0.78890973
0.039067317,0.048613727
0.108444996,0.2002805
0.4786271,0.20086712
0.052673332,0.043057986
0.01632388,0.0023170102
0.47857526,0.92331606
0.027532378,0.006659317
0.599972,0.9542676
0.9141332,0.95905393
0.020012304,0.029836647
0.0030416138,0.008354834
0.31724808,0.8706987
0.020286955,0.04824199
0.22365843,0.24267644
0.79171604,0.7049782
0.19007608,0.008973887
0.043576386,0.96779656
0.03387262,0.0023819346
0.5354983,0.9932138
0.68001026,0.26445124
0.024536502,0.066737086
0.21691109,0.9372677
0.009455229,0.0036600481
0.06832349,0.22127557
0.026394824,0.00917801
0.23542677,0.1560769
0.07914479,0.026030965
0.8671413,0.044491366
0.047138754,0.41939571
0.004009739,0.47620368
0.048241165,0.026896669
0.06613845,0.45007366
0.18196745,0.18921895
0.061767984,0.6661014
0.071764134,0.056975935
0.009576236,0.006608956
0.0153617775,0.94994444
0.63349646,0.012684587
0.028862173,0.48096773
0.41129667,0.36705375
0.005359103,0.17140627
0.655889,0.94895095
0.04755757,0.5220303
0.18310837,0.7908305
0.041918475,0.94687545
0.012774868,0.025832681
0.09305503,0.53856343
0.44440567,0.5825595
0.88631546,0.87792945
0.7139011,0.58885485
0.28395247,0.94409627
0.76322365,0.907572
0.07670219,0.035429373
0.08591317,0.06598517
0.11615162,0.5501698
0.051811595,0.07319457
0.328909,0.0904793
0.07960941,0.83514136
0.04071739,0.025585368
0.08117724,0.66919917
0.14690763,0.43436775
0.5337182,0.8516142
0.018407594,0.03740833
0.6251628,0.95281523
0.9717016,0.97607
0.02485003,0.3006275
0.03445281,0.06362751
0.78647023,0.35986477
0.22725575,0.25822863
0.0055466653,0.001523766
0.02510474,0.06877532
0.058495034,0.3863134
0.09925581,0.13979718
0.9917488,0.97952706
0.17355543,0.787735
0.092395484,0.096806586
0.027649842,0.1646438
0.041105747,0.05467474
0.9756672,0.9176544
0.54553944,0.93597704
0.37386116,0.54385495
0.090070166,0.21146648
0.020029921,0.50867224
0.86160076,0.7608823
0.11340567,0.12170686
0.056220062,0.55099726
0.2856841,0.9719672
0.19678967,0.29925573
0.01267077,0.16695184
0.02535065,0.35046205
0.049803555,0.044007156
0.1932093,0.026047472
0.06457948,0.6896481
0.24563965,0.4182213
0.019501548,0.83188707
0.41932926,0.9668518
0.052718595,0.20221023
0.12252359,0.75600004
0.2934393,0.89533925
0.9781035,0.9490432
0.0062958268,0.074474074
0.12925209,0.57506263
0.23527084,0.039581228
0.0021826937,0.08784388
0.090679936,0.036669742
0.007964372,0.0054167556
0.0120799,0.3187852
0.76524013,0.9885975
0.1307096,0.61492795
0.8066179,0.72397316
0.10695684,0.579748
0.014211493,0.35857412
0.95003235,0.9959228
0.067390054,0.13266455
0.056761913,0.029070763
0.029213304,0.9786921
0.41456154,0.98788226
0.022069782,0.06375329
0.25548893,0.38583165
0.2150997,0.9317814
0.14964941,0.24088159
0.42856964,0.045101058
0.066852875,0.16714928
0.012385418,0.23679706
0.03902774,0.94101864
0.21853939,0.9690288
